SKID,SKLD,SKPD,SKIM,SKLM,SKPM,PPGR,PNid
1,1,1,1,1,1,8,784
1,1,1,1,1,1,6,784
3,2,2,5,3,3,4,784
1,1,1,1,1,1,9,784
1,1,1,1,1,1,0,784
1,1,1,2,2,2,1,784
1,1,1,2,3,2,3,784
1,1,1,1,1,1,2,784
1,1,1,1,1,1,7,785
2,1,3,3,3,5,5,785
1,1,1,1,1,1,8,785
1,1,1,2,2,3,6,785
1,1,1,3,1,1,4,785
1,1,1,1,1,1,9,785
1,1,1,1,1,1,0,785
1,1,1,3,1,1,1,785
1,1,1,1,1,1,3,785
1,1,1,1,1,1,2,785
1,1,1,3,3,3,7,786
1,1,1,3,2,3,5,786
1,1,1,1,1,1,8,786
3,3,3,4,4,4,6,786
1,1,1,1,1,1,4,786
1,1,1,1,1,1,9,786
1,1,1,1,1,1,0,786
1,1,1,1,1,1,1,786
1,1,1,1,1,1,3,786
1,1,1,1,1,1,2,786
1,1,1,1,1,1,7,787
1,1,1,1,1,1,5,787
1,1,1,1,1,1,8,787
1,1,1,1,1,1,6,787
3,3,2,5,4,4,4,787
1,1,1,1,1,1,9,787
2,3,2,4,5,3,0,787
2,2,2,4,4,3,1,787
5,5,5,5,5,5,3,787
3,2,3,5,4,5,2,787
2,2,2,2,2,2,7,788
2,2,2,2,2,2,5,788
1,1,1,1,1,1,8,788
1,1,1,2,2,1,6,788
2,3,2,2,3,3,4,788
2,1,2,2,1,2,9,788
4,5,3,4,5,3,0,788
2,2,2,2,3,2,1,788
1,2,1,4,3,3,3,788
3,3,3,3,3,3,2,788
1,1,1,1,1,1,7,789
1,1,1,1,1,1,5,789
1,1,1,1,1,1,8,789
1,1,1,3,1,1,6,789
1,1,1,1,1,1,4,789
1,1,1,1,1,1,9,789
1,1,1,2,2,2,0,789
3,3,5,4,4,5,1,789
1,1,2,2,3,3,3,789
1,1,1,3,3,3,2,789
1,1,1,2,4,2,7,790
1,1,1,1,2,1,5,790
1,1,1,1,3,1,8,790
1,1,1,1,2,1,6,790
1,1,1,3,3,2,4,790
1,1,1,1,2,1,9,790
2,2,2,4,5,3,0,790
2,1,1,4,3,3,1,790
3,3,2,5,4,4,3,790
4,5,3,5,5,4,2,790
1,1,1,1,1,1,7,791
3,2,2,3,2,2,5,791
1,1,1,1,1,1,8,791
1,1,1,2,2,2,6,791
4,4,3,5,5,5,4,791
1,1,1,1,1,1,9,791
1,1,1,2,3,3,0,791
2,2,2,3,4,4,1,791
2,2,2,3,5,3,3,791
1,1,2,2,3,2,2,791
1,1,1,3,3,3,7,792
4,3,2,5,4,4,5,792
1,1,1,1,1,1,8,792
1,1,1,3,4,4,6,792
2,1,2,2,2,2,4,792
2,2,1,2,2,1,9,792
1,1,1,1,1,1,0,792
1,1,1,1,1,1,1,792
2,2,2,2,3,2,3,792
1,1,1,1,1,1,2,792
3,2,3,4,4,3,7,793
1,1,1,3,3,2,5,793
1,1,1,1,1,1,8,793
4,3,4,5,5,4,6,793
1,1,1,1,1,1,4,793
1,1,1,1,1,1,9,793
1,1,1,1,1,1,0,793
1,1,1,1,1,1,1,793
1,1,1,1,1,1,3,793
1,1,1,1,1,1,2,793
4,5,3,5,5,4,7,794
1,1,2,3,3,4,5,794
1,1,1,1,1,1,8,794
1,2,2,3,4,3,6,794
1,1,1,1,1,1,4,794
1,1,1,1,1,1,9,794
1,1,1,2,2,2,0,794
1,1,1,1,1,1,1,794
1,1,1,2,2,2,3,794
1,1,1,4,3,3,2,794
1,1,1,1,1,1,7,795
1,1,1,1,1,1,5,795
1,1,1,1,1,1,8,795
1,1,1,2,2,2,6,795
3,2,2,3,3,2,4,795
1,1,1,1,1,1,9,795
2,1,1,2,2,1,0,795
3,4,3,3,4,4,1,795
1,1,2,2,2,2,3,795
1,1,1,3,3,3,2,795
2,1,1,3,2,2,7,796
1,1,1,1,1,1,5,796
1,1,1,1,1,1,8,796
1,1,1,1,1,1,6,796
2,2,2,3,2,2,4,796
1,1,1,1,1,1,9,796
1,1,1,1,3,3,0,796
3,2,3,4,3,3,1,796
2,2,2,4,4,4,3,796
2,3,4,3,5,5,2,796
1,1,1,1,1,1,7,797
1,1,1,1,1,1,5,797
1,1,1,1,1,1,8,797
1,1,1,1,1,1,6,797
1,2,1,3,3,3,4,797
1,1,1,1,1,1,9,797
1,1,1,1,1,1,0,797
2,3,2,4,4,4,1,797
1,1,1,3,3,2,3,797
1,1,1,2,3,2,2,797
1,1,1,4,3,2,7,798
1,1,1,2,3,2,5,798
1,1,1,3,4,2,8,798
3,4,2,5,5,3,6,798
1,1,1,1,1,1,4,798
1,1,1,3,3,2,9,798
1,1,1,1,1,1,0,798
1,1,1,1,1,1,1,798
1,1,1,1,1,1,3,798
1,1,1,1,1,1,2,798
5,5,3,5,5,5,7,799
1,1,1,4,4,3,5,799
1,1,1,1,1,1,8,799
3,3,2,4,5,3,6,799
1,1,1,1,1,1,4,799
1,1,1,1,1,1,9,799
1,1,1,1,1,1,0,799
1,1,1,2,2,2,1,799
1,1,1,2,2,2,3,799
1,1,1,3,3,2,2,799
1,1,1,1,1,1,7,800
1,1,1,1,1,1,5,800
1,1,1,1,1,1,8,800
1,1,1,1,1,1,6,800
1,1,1,3,4,2,4,800
1,1,1,1,1,1,9,800
2,3,1,4,4,3,0,800
3,2,3,3,3,4,1,800
2,2,2,4,4,4,3,800
5,4,5,5,5,5,2,800
1,1,1,1,1,1,7,801
1,1,1,1,1,1,5,801
1,1,1,3,3,2,8,801
1,1,1,1,1,1,6,801
1,1,1,3,2,3,4,801
1,1,1,2,2,2,9,801
3,2,2,4,4,3,0,801
1,1,1,2,3,2,1,801
1,1,1,2,2,2,3,801
1,2,1,4,4,3,2,801
1,1,1,2,1,1,7,802
1,1,1,1,1,1,5,802
1,1,1,2,2,2,8,802
1,1,1,1,1,1,6,802
1,1,1,3,3,2,4,802
1,1,1,1,1,1,9,802
1,1,1,4,3,3,0,802
1,1,1,2,2,2,1,802
2,2,2,4,4,3,3,802
4,3,3,5,4,4,2,802
1,1,1,3,3,2,7,803
1,1,1,4,4,3,5,803
1,1,1,2,2,2,8,803
1,1,1,2,2,2,6,803
5,5,5,5,5,5,4,803
1,1,1,2,2,1,9,803
2,2,2,3,2,3,0,803
3,2,2,5,3,4,1,803
4,3,2,5,4,4,3,803
1,1,1,2,3,2,2,803
1,1,1,3,2,2,7,804
2,3,4,4,5,5,5,804
1,1,1,1,1,1,8,804
1,2,1,3,4,3,6,804
1,1,1,3,3,2,4,804
1,1,1,1,1,1,9,804
1,1,1,2,2,2,0,804
1,1,1,1,1,1,1,804
1,1,1,1,1,1,3,804
1,1,1,2,2,1,2,804
3,3,3,4,5,5,7,805
1,1,1,3,3,2,5,805
1,1,1,1,1,1,8,805
1,2,1,2,3,3,6,805
1,1,1,1,1,1,4,805
1,1,1,1,1,1,9,805
1,1,1,1,1,1,0,805
1,1,1,1,1,1,1,805
1,1,1,2,2,2,3,805
1,1,1,3,3,2,2,805
1,1,1,1,1,1,7,806
1,1,1,1,1,1,5,806
1,1,1,1,1,1,8,806
1,1,1,1,1,1,6,806
1,1,2,3,3,3,4,806
1,1,1,1,1,1,9,806
1,1,1,1,2,2,0,806
5,4,5,5,4,5,1,806
1,1,1,4,3,3,3,806
1,1,1,2,3,3,2,806
1,1,1,1,1,1,7,807
1,1,1,1,1,1,5,807
1,1,1,1,1,1,8,807
1,1,1,1,1,1,6,807
2,2,2,4,3,3,4,807
1,1,1,1,1,1,9,807
5,5,2,5,5,3,0,807
3,3,2,4,4,3,1,807
3,3,3,5,3,4,3,807
3,3,3,5,5,5,2,807
3,3,3,3,3,3,7,808
1,1,1,1,1,1,5,808
1,1,1,2,3,1,8,808
1,1,1,1,1,1,6,808
1,1,1,2,2,3,4,808
1,1,1,2,2,1,9,808
1,1,1,4,3,2,0,808
2,2,2,4,4,3,1,808
2,2,2,3,3,2,3,808
5,3,4,5,4,5,2,808
1,1,1,1,1,1,7,809
3,3,2,3,3,2,5,809
1,1,1,1,1,1,8,809
2,2,1,3,3,2,6,809
4,4,5,5,5,5,4,809
1,1,1,1,1,1,9,809
2,1,1,2,2,1,0,809
2,2,2,3,4,4,1,809
3,2,2,5,4,5,3,809
1,1,1,4,2,2,2,809
3,2,3,4,4,4,7,810
1,1,1,2,2,2,5,810
1,1,1,1,1,1,8,810
1,2,1,3,3,2,6,810
1,1,1,1,1,1,4,810
1,1,1,1,1,1,9,810
1,1,1,3,2,1,0,810
1,1,1,2,2,1,1,810
1,1,1,2,2,1,3,810
1,1,1,3,4,3,2,810
2,1,1,2,1,1,7,811
2,1,1,2,1,1,5,811
1,1,1,1,1,1,8,811
2,1,1,2,1,1,6,811
2,2,1,2,2,1,4,811
1,1,1,1,1,1,9,811
3,4,3,3,4,3,0,811
2,3,3,3,4,3,1,811
3,3,3,4,3,3,3,811
1,1,1,2,2,2,2,811
1,1,1,1,1,1,7,812
1,1,1,2,2,2,5,812
1,1,1,1,1,1,8,812
2,1,2,3,2,2,6,812
1,1,1,3,3,3,4,812
1,1,1,1,1,1,9,812
1,1,1,1,1,1,0,812
5,3,5,5,4,5,1,812
1,1,1,2,3,1,3,812
1,1,1,3,2,2,2,812
1,1,1,1,1,1,7,813
3,1,2,3,1,2,5,813
1,1,1,1,1,1,8,813
1,1,1,1,1,1,6,813
4,3,4,4,4,4,4,813
1,1,1,1,1,1,9,813
1,1,2,3,3,2,0,813
3,1,2,4,3,3,1,813
3,3,2,3,4,3,3,813
1,1,1,2,2,1,2,813
2,2,1,4,4,3,7,814
5,4,4,5,5,5,5,814
1,1,1,1,1,1,8,814
2,2,1,4,5,4,6,814
3,1,3,5,4,4,4,814
1,1,1,1,1,1,9,814
1,1,1,1,2,1,0,814
1,1,1,2,2,1,1,814
2,2,1,3,3,2,3,814
1,1,1,1,1,1,2,814
2,2,2,3,3,2,7,815
2,1,1,2,3,3,5,815
1,1,1,1,1,1,8,815
3,3,4,3,4,5,6,815
1,1,1,1,1,1,4,815
1,1,1,1,1,1,9,815
1,1,1,1,1,1,0,815
1,1,1,1,1,1,1,815
1,1,1,2,2,1,3,815
1,1,1,1,1,1,2,815
3,3,2,5,4,3,7,816
1,1,1,3,3,2,5,816
1,1,1,1,1,1,8,816
2,1,1,4,4,2,6,816
1,1,1,1,1,1,4,816
1,1,1,1,1,1,9,816
1,1,1,1,1,1,0,816
1,1,1,2,2,1,1,816
1,1,1,2,2,1,3,816
1,1,1,3,3,1,2,816
2,1,2,3,2,3,7,817
1,1,1,2,2,2,5,817
1,1,1,1,1,1,8,817
1,1,1,2,2,2,6,817
4,3,2,5,4,4,4,817
1,1,1,1,1,1,9,817
5,5,4,5,5,5,0,817
3,3,3,5,3,4,1,817
1,1,1,3,3,3,3,817
2,2,3,4,4,5,2,817
1,1,2,3,3,4,7,818
1,1,1,1,1,1,5,818
1,1,1,2,3,2,8,818
1,1,1,1,2,1,6,818
1,1,1,4,3,3,4,818
1,1,1,1,2,1,9,818
1,1,2,4,4,4,0,818
1,1,1,3,3,3,1,818
4,3,3,5,5,4,3,818
5,5,3,5,5,4,2,818
1,1,1,1,1,1,7,819
2,2,2,2,2,2,5,819
1,1,1,1,1,1,8,819
2,2,2,2,2,2,6,819
5,5,4,5,5,4,4,819
1,1,1,1,1,1,9,819
3,2,2,3,3,2,0,819
3,3,2,4,3,3,1,819
4,2,2,4,3,2,3,819
2,2,2,3,2,2,2,819
1,1,1,4,3,3,7,820
4,3,4,5,4,5,5,820
1,1,1,1,1,1,8,820
2,1,2,4,4,4,6,820
1,1,1,3,2,2,4,820
1,1,1,1,1,1,9,820
1,1,1,1,1,1,0,820
1,1,1,1,2,1,1,820
1,1,1,1,2,1,3,820
1,1,1,1,1,1,2,820
1,1,2,3,3,3,7,821
1,1,1,3,4,2,5,821
1,1,1,1,1,1,8,821
4,4,2,5,5,3,6,821
1,1,1,1,1,1,4,821
1,1,1,1,1,1,9,821
1,1,1,1,1,1,0,821
1,1,1,1,1,1,1,821
1,1,1,1,1,1,3,821
1,1,1,1,1,1,2,821
4,3,2,4,5,3,7,822
1,1,1,2,2,2,5,822
1,1,1,1,1,1,8,822
1,1,1,3,3,2,6,822
1,1,1,1,1,1,4,822
1,1,1,1,1,1,9,822
1,1,1,3,2,2,0,822
1,1,1,2,2,2,1,822
1,1,1,2,2,2,3,822
2,2,1,4,4,3,2,822
1,1,1,1,1,1,7,823
1,1,1,1,1,1,5,823
2,1,2,4,3,4,8,823
1,1,1,1,1,1,6,823
2,2,2,4,4,4,4,823
1,1,1,1,1,1,9,823
5,5,4,5,5,5,0,823
2,3,2,4,5,4,1,823
4,4,4,5,5,5,3,823
4,4,4,5,5,5,2,823
3,3,3,4,5,5,7,824
2,2,3,5,4,4,5,824
1,1,1,1,1,1,8,824
4,3,3,5,5,5,6,824
1,1,1,1,1,1,4,824
1,1,1,1,1,1,9,824
1,1,1,1,1,1,0,824
1,1,1,1,1,1,1,824
1,1,1,1,1,1,3,824
1,1,1,3,3,2,2,824
1,1,1,1,1,1,7,825
1,1,1,1,1,1,5,825
1,1,1,1,1,1,8,825
1,1,1,1,1,1,6,825
1,1,1,1,2,1,4,825
1,1,1,1,1,1,9,825
3,4,2,5,5,4,0,825
1,1,1,1,2,1,1,825
1,1,1,4,4,3,3,825
1,1,1,4,3,2,2,825
1,1,1,1,1,1,7,826
1,1,1,2,2,1,5,826
1,1,1,1,1,1,8,826
1,1,1,1,2,1,6,826
2,2,1,3,3,2,4,826
1,1,1,1,1,1,9,826
1,1,1,2,2,2,0,826
3,3,4,4,4,4,1,826
1,1,1,2,2,1,3,826
1,1,1,1,1,1,2,826
2,2,2,2,3,2,7,827
1,1,1,1,1,1,5,827
1,1,1,1,1,1,8,827
1,1,1,1,1,1,6,827
2,2,1,2,3,2,4,827
1,1,1,1,1,1,9,827
2,2,2,3,3,2,0,827
3,2,2,3,3,3,1,827
2,2,2,4,4,2,3,827
4,4,3,5,4,4,2,827
1,1,1,3,2,1,7,828
1,1,1,3,3,3,5,828
1,1,1,2,2,2,8,828
1,1,1,2,2,2,6,828
4,5,5,4,5,5,4,828
1,1,1,2,3,2,9,828
1,1,1,3,4,3,0,828
2,3,2,4,4,4,1,828
3,3,3,4,5,4,3,828
1,1,1,2,2,3,2,828
1,1,1,2,2,1,7,829
3,2,4,4,4,5,5,829
1,1,1,1,1,1,8,829
1,1,1,3,3,2,6,829
1,1,1,2,2,1,4,829
1,1,1,1,1,1,9,829
1,1,1,1,1,1,0,829
1,1,1,1,1,1,1,829
1,1,1,2,2,1,3,829
1,1,1,1,1,1,2,829
2,3,2,3,4,4,7,830
2,2,2,3,4,4,5,830
1,1,1,3,3,2,8,830
3,4,3,5,5,4,6,830
1,1,1,3,2,2,4,830
1,1,1,3,3,2,9,830
1,1,1,3,2,1,0,830
1,1,1,3,3,2,1,830
1,1,1,1,1,1,3,830
1,1,1,2,2,2,2,830
3,3,4,4,5,5,7,831
1,1,1,2,2,2,5,831
1,1,1,1,1,1,8,831
1,1,1,2,2,2,6,831
1,1,1,1,1,1,4,831
1,1,1,1,2,1,9,831
1,1,1,1,1,1,0,831
1,1,1,1,1,1,1,831
1,1,1,1,1,1,3,831
1,1,1,4,3,4,2,831
1,1,1,1,1,1,7,833
2,3,2,2,4,2,5,833
1,1,1,1,1,1,8,833
1,1,1,1,1,1,6,833
5,5,3,5,5,4,4,833
1,1,1,1,1,1,9,833
3,4,2,3,4,2,0,833
3,3,2,4,3,3,1,833
3,3,3,4,3,3,3,833
2,3,2,2,3,2,2,833
1,1,1,2,2,2,7,836
3,2,2,4,3,4,5,836
2,2,3,4,4,4,8,836
1,1,1,2,2,2,6,836
1,1,1,1,1,1,4,836
3,3,3,4,5,5,9,836
1,1,1,1,1,1,0,836
1,1,1,1,1,1,1,836
1,1,1,2,2,1,3,836
1,1,1,3,3,2,2,836
1,1,1,1,1,1,7,837
1,1,1,1,1,1,5,837
1,1,1,1,1,1,8,837
1,1,1,1,1,1,6,837
2,2,2,2,3,2,4,837
1,1,1,1,1,1,9,837
4,5,3,4,5,3,0,837
2,2,1,2,2,2,1,837
1,1,1,2,2,1,3,837
3,2,1,3,3,1,2,837
1,1,1,1,1,1,7,838
2,2,1,2,2,1,5,838
1,1,1,1,1,1,8,838
2,2,1,2,2,1,6,838
2,2,1,4,3,2,4,838
1,1,1,1,1,1,9,838
2,1,1,3,2,2,0,838
5,5,2,5,5,3,1,838
1,1,1,2,2,1,3,838
2,1,1,3,2,1,2,838
2,2,2,2,2,2,7,839
1,1,1,1,1,1,5,839
1,1,1,1,1,1,8,839
1,1,1,1,1,1,6,839
1,1,1,2,2,1,4,839
1,1,1,1,1,1,9,839
1,1,1,4,4,4,0,839
1,1,1,3,3,3,1,839
3,3,2,4,4,3,3,839
3,1,3,4,2,4,2,839
1,1,1,1,1,1,7,840
1,1,1,1,1,1,5,840
1,1,1,1,1,1,8,840
1,1,1,1,1,1,6,840
5,4,4,5,5,4,4,840
1,1,1,1,1,1,9,840
1,1,1,1,1,1,0,840
2,2,2,3,3,2,1,840
2,3,2,5,4,4,3,840
1,1,1,2,2,1,2,840
2,2,2,3,4,3,7,841
3,4,3,4,5,5,5,841
1,2,1,1,3,1,8,841
1,2,2,3,4,3,6,841
2,2,1,3,4,1,4,841
1,2,1,1,3,1,9,841
1,1,1,1,3,1,0,841
1,1,1,1,3,1,1,841
1,1,1,1,2,1,3,841
1,1,1,1,2,1,2,841
2,2,2,4,4,4,7,842
1,1,1,3,3,2,5,842
1,1,1,1,1,1,8,842
2,3,3,5,4,5,6,842
1,1,1,1,1,1,4,842
1,1,1,1,1,1,9,842
1,1,1,1,1,1,0,842
1,1,1,1,2,1,1,842
1,1,1,1,2,1,3,842
1,1,1,1,2,1,2,842
1,1,1,1,1,1,7,843
1,1,1,1,1,1,5,843
1,1,1,1,1,1,8,843
1,1,1,1,1,1,6,843
3,3,3,4,4,4,4,843
1,1,1,1,1,1,9,843
4,3,3,5,5,5,0,843
2,2,3,4,4,5,1,843
3,2,3,4,4,4,3,843
3,3,4,5,5,5,2,843
1,1,1,1,1,1,7,844
1,1,1,1,1,1,5,844
1,1,1,1,1,1,8,844
1,1,1,3,3,2,6,844
4,2,2,5,4,2,4,844
1,1,1,1,1,1,9,844
1,1,1,2,3,1,0,844
5,5,4,5,5,4,1,844
2,1,2,4,3,3,3,844
1,1,2,3,4,4,2,844
1,1,1,2,3,2,7,845
1,1,1,1,1,1,5,845
1,1,1,2,3,1,8,845
1,1,1,2,2,2,6,845
2,1,1,4,2,3,4,845
1,1,1,1,1,1,9,845
2,1,1,5,3,4,0,845
1,2,3,3,4,5,1,845
2,2,2,5,3,4,3,845
3,2,3,5,4,5,2,845
1,1,1,1,1,1,7,846
1,1,1,3,2,3,5,846
1,1,1,1,1,1,8,846
1,1,1,1,1,1,6,846
3,2,2,4,5,4,4,846
1,1,1,1,1,1,9,846
1,1,1,2,2,1,0,846
1,1,1,2,3,1,1,846
1,1,1,3,4,3,3,846
1,1,1,1,2,1,2,846
1,1,1,2,3,2,7,847
2,2,3,4,4,5,5,847
1,1,1,1,1,1,8,847
1,1,1,3,3,3,6,847
1,1,1,2,2,2,4,847
1,1,1,1,1,1,9,847
1,1,1,1,1,1,0,847
1,1,1,2,2,1,1,847
1,1,1,1,2,1,3,847
1,1,1,1,1,1,2,847
2,2,1,4,3,3,7,848
2,3,2,4,4,3,5,848
1,1,1,1,1,1,8,848
4,4,3,5,5,4,6,848
1,1,1,1,1,3,4,848
1,1,1,1,1,1,9,848
1,1,1,1,1,2,0,848
1,1,1,1,1,3,1,848
1,1,1,1,1,2,3,848
1,1,1,1,1,3,2,848
5,5,4,5,5,5,7,849
3,3,2,3,3,3,5,849
1,1,1,1,1,1,8,849
3,3,3,4,4,3,6,849
1,1,1,1,1,1,4,849
1,1,1,1,1,1,9,849
1,1,1,1,1,1,0,849
1,1,1,2,3,2,1,849
1,1,1,1,2,1,3,849
1,1,1,2,3,2,2,849
1,1,1,1,1,1,7,850
1,1,1,1,1,1,5,850
1,1,1,1,1,1,8,850
1,1,1,1,1,1,6,850
2,2,1,4,4,3,4,850
1,1,1,1,1,1,9,850
3,3,2,5,4,4,0,850
1,1,2,3,3,3,1,850
2,2,2,3,4,3,3,850
3,3,3,5,4,4,2,850
3,2,2,4,3,4,7,851
1,1,1,3,3,3,5,851
1,1,1,1,1,1,8,851
4,3,5,5,5,5,6,851
1,1,1,1,1,1,4,851
1,1,1,1,1,1,9,851
1,1,1,2,2,1,0,851
2,1,2,3,3,3,1,851
1,1,1,2,2,2,3,851
1,1,1,1,2,1,2,851
1,1,1,2,2,1,7,852
1,1,1,1,1,1,5,852
1,1,1,1,1,1,8,852
1,1,1,1,1,1,6,852
2,1,1,4,3,3,4,852
1,1,1,1,1,1,9,852
2,1,2,4,3,4,0,852
1,1,1,2,2,2,1,852
1,1,1,2,3,2,3,852
2,1,1,5,5,4,2,852
1,1,1,4,4,3,7,854
2,3,3,5,5,5,5,854
1,1,1,1,1,1,8,854
2,2,1,4,4,4,6,854
1,1,1,3,4,3,4,854
1,1,1,1,1,1,9,854
1,1,1,3,2,2,0,854
1,1,1,3,3,2,1,854
1,1,1,3,3,2,3,854
1,1,1,1,2,1,2,854
5,5,4,5,5,5,7,855
4,4,4,5,4,5,5,855
1,1,1,1,1,1,8,855
4,4,4,5,5,5,6,855
1,1,1,1,1,1,4,855
1,1,1,1,2,1,9,855
1,1,1,1,1,1,0,855
1,1,1,3,3,2,1,855
1,1,1,1,1,1,3,855
1,1,1,1,1,1,2,855
1,1,1,2,2,2,7,856
1,1,1,2,2,2,5,856
4,4,3,5,5,5,8,856
1,1,1,2,3,2,6,856
1,1,1,1,1,1,4,856
4,3,3,5,4,4,9,856
1,1,1,1,1,1,0,856
1,1,1,1,1,1,1,856
1,1,1,2,2,2,3,856
1,1,1,2,3,2,2,856
1,1,1,1,1,1,7,857
1,1,1,1,1,1,5,857
1,1,1,1,1,1,8,857
1,1,1,3,2,1,6,857
3,1,2,4,4,4,4,857
1,1,1,1,1,1,9,857
1,1,1,3,3,2,0,857
5,5,3,5,5,4,1,857
3,1,1,3,2,2,3,857
2,1,1,4,3,3,2,857
2,1,2,3,1,3,7,858
1,1,1,1,1,1,5,858
1,1,1,3,3,2,8,858
1,1,1,1,1,1,6,858
1,1,1,2,4,2,4,858
1,1,1,1,1,1,9,858
1,1,1,3,2,4,0,858
1,1,1,2,2,3,1,858
4,4,4,5,5,5,3,858
3,4,4,4,5,5,2,858
1,1,1,1,1,1,7,859
1,1,1,2,1,2,5,859
1,1,1,1,1,1,8,859
1,1,1,1,1,1,6,859
4,3,2,5,5,3,4,859
1,1,1,1,1,1,9,859
1,1,1,1,3,1,0,859
1,1,1,1,2,1,1,859
2,2,1,4,4,2,3,859
1,1,1,1,2,1,2,859
2,2,2,3,2,2,7,860
5,4,5,5,5,5,5,860
1,1,1,1,1,1,8,860
3,2,2,5,4,3,6,860
1,1,1,2,2,2,4,860
2,2,2,3,4,3,9,860
1,1,1,1,1,1,0,860
1,1,1,1,1,1,1,860
1,1,1,3,3,3,3,860
1,1,1,1,1,1,2,860
1,1,2,3,3,4,7,861
2,2,3,4,4,4,5,861
1,1,1,4,3,3,8,861
4,4,3,5,5,5,6,861
1,1,1,3,3,3,4,861
1,1,1,4,4,2,9,861
1,1,1,2,1,2,0,861
1,1,1,1,2,1,1,861
1,2,1,1,3,1,3,861
1,1,1,1,2,1,2,861
4,4,3,4,4,3,7,862
2,1,2,3,2,3,5,862
1,2,1,1,2,1,8,862
3,2,3,3,3,3,6,862
1,1,1,1,1,1,4,862
2,2,1,2,2,1,9,862
1,1,1,1,1,1,0,862
1,1,1,1,1,1,1,862
3,3,3,3,3,3,3,862
3,2,3,4,3,3,2,862
2,1,2,2,2,2,7,863
2,1,2,2,2,2,5,863
2,1,2,2,2,2,8,863
2,1,2,2,2,2,6,863
2,2,2,4,4,4,4,863
1,1,1,1,1,1,9,863
4,5,4,5,5,5,0,863
2,2,2,3,3,3,1,863
3,3,4,5,4,5,3,863
2,2,2,3,4,4,2,863
1,1,1,2,2,2,7,864
1,1,1,1,2,1,5,864
2,2,2,3,3,3,8,864
1,1,1,1,2,1,6,864
2,1,2,3,2,2,4,864
1,1,1,1,1,1,9,864
3,2,3,4,4,5,0,864
1,1,1,4,3,3,1,864
3,3,2,5,5,4,3,864
2,1,2,4,4,5,2,864
1,1,1,1,1,1,7,865
1,1,1,2,2,3,5,865
1,1,1,1,1,1,8,865
1,1,1,1,1,1,6,865
1,1,3,2,3,4,4,865
1,1,1,1,1,1,9,865
1,1,1,2,2,1,0,865
5,4,3,5,5,4,1,865
1,1,1,3,3,3,3,865
1,1,1,1,2,1,2,865
1,1,1,3,2,4,7,866
1,1,1,1,1,1,5,866
1,1,1,1,1,1,8,866
1,1,1,1,1,1,6,866
1,1,1,2,2,2,4,866
1,1,1,1,1,1,9,866
1,1,1,4,3,3,0,866
2,1,1,4,2,2,1,866
2,2,2,5,4,4,3,866
2,3,3,4,4,5,2,866
1,1,1,1,1,1,7,867
1,1,1,3,2,3,5,867
1,1,1,1,1,1,8,867
1,1,1,1,1,1,6,867
4,3,3,5,4,5,4,867
1,1,1,1,1,1,9,867
1,1,1,1,2,1,0,867
1,1,1,4,3,3,1,867
1,1,2,3,3,4,3,867
1,1,1,2,2,2,2,867
2,1,1,2,3,2,7,868
3,4,5,4,5,5,5,868
1,1,1,1,1,1,8,868
2,2,2,3,4,4,6,868
1,1,3,3,1,4,4,868
1,1,1,1,1,1,9,868
1,1,1,1,1,1,0,868
1,1,1,2,1,3,1,868
1,1,2,2,2,3,3,868
1,1,1,1,1,1,2,868
4,5,4,5,5,4,7,869
3,3,3,3,4,3,5,869
2,2,2,2,2,2,8,869
3,3,3,4,4,3,6,869
2,2,1,2,2,1,4,869
2,2,2,2,3,2,9,869
2,1,1,2,1,1,0,869
1,1,1,2,1,1,1,869
2,2,2,3,3,3,3,869
1,1,1,2,1,1,2,869
2,1,2,3,3,4,7,870
2,1,1,2,2,2,5,870
1,1,1,1,1,1,8,870
1,1,2,2,2,2,6,870
2,1,1,4,4,2,4,870
1,1,1,1,2,1,9,870
3,3,2,5,5,4,0,870
1,1,1,3,2,3,1,870
1,1,1,2,2,2,3,870
2,2,1,3,4,4,2,870
1,1,1,1,1,1,7,871
2,1,2,2,2,2,5,871
1,1,1,1,1,1,8,871
1,1,1,1,1,1,6,871
2,1,1,3,3,3,4,871
1,1,1,1,1,1,9,871
2,1,1,2,2,2,0,871
5,4,4,5,4,4,1,871
2,1,2,4,3,3,3,871
2,2,2,3,3,2,2,871
2,2,2,3,2,2,7,872
2,2,1,2,2,2,5,872
2,2,2,2,2,2,8,872
2,2,2,2,3,3,6,872
2,2,1,3,3,2,4,872
2,2,2,3,2,2,9,872
2,2,1,2,4,2,0,872
2,2,2,3,3,2,1,872
2,2,2,4,4,2,3,872
3,3,3,5,4,3,2,872
1,1,1,3,4,2,7,874
2,3,2,5,5,4,5,874
1,1,1,1,1,1,8,874
1,1,1,5,4,3,6,874
1,1,1,3,1,2,4,874
1,1,1,4,3,3,9,874
1,1,1,1,1,1,0,874
1,1,1,1,1,1,1,874
1,1,1,3,1,1,3,874
1,1,1,1,1,1,2,874
1,2,2,4,4,4,7,875
2,2,2,4,4,5,5,875
1,1,1,1,1,1,8,875
4,3,3,5,5,4,6,875
1,1,1,1,1,1,4,875
1,1,1,1,1,1,9,875
1,1,1,1,1,1,0,875
1,1,1,3,1,3,1,875
1,1,1,2,1,2,3,875
1,1,1,2,1,2,2,875
3,3,3,5,4,4,7,876
1,1,1,2,2,2,5,876
1,1,1,1,1,1,8,876
2,1,2,4,3,3,6,876
